"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.39249671,198.59934683,901.988598242,208.350468013,155.058203514,105.771970204,1093.512181991,1872.931041166,1273.15145503,1310.335770178,771.96821965,702.798273146,1055.92180067,576.495087934,418.761389326,554.318682047,649.252816082,826.824075473,269.073833597,109.146864083,120.578113039,198.133507752,368.987906254,2323.64755398,1654.84356694,1146.259066295,1617.29035408,815.73936397,1724.61835046,236.972084797,598.390924367,668.689142871,370.55570199,994.789830408,440.23724228,661.289871408,573.608676562,3411.72308064,1232.710086626,1250.506354673,358.372680983,221.93153837,650.80103678,327.175018381,470.644257867,147.397525762,216.354240341,2999.81304535,333.178000971,763.043421048,1390.33034962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537.81307001,192.968490073,873.629725166,201.984862028,150.676823455,103.26191359,1065.027251865,1819.652497878,1239.84039355,1272.886424413,757.02631259,685.720905342,1029.70676106,564.142164408,407.86474588,540.754736071,633.081774906,814.603395357,263.457727264,105.332961745,117.777540848,194.120630661,363.723708539,2263.69295399,1610.35905849,1094.256197825,1575.18690338,793.895612052,1673.42418442,231.868303718,582.521883855,650.913918923,360.321188984,972.14326244,429.038138253,646.194190207,563.29959136,3333.08592193,1204.352119066,1225.683909397,348.77338725,217.263508592,637.5071669,322.213805748,462.95825122,144.782210734,210.709542993,2936.37693442,324.959802892,743.645914361,1360.32292179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533.212327378,192.920540085,869.356841916,200.652822568,149.252613902,103.117675446,1049.76553749,1808.611358502,1234.89343949,1257.964525709,747.1813712,678.921468218,1019.21587069,552.68510838,398.886687056,532.340540039,622.096187442,801.367825593,257.58110473,102.35913254,113.978817175,191.890693148,364.318201557,2247.79552562,1593.70261135,1074.5612596,1562.33849551,787.499777612,1653.68253891,230.444630559,577.968854502,644.363851901,358.453571709,968.308227246,424.264677036,643.63250868,557.942799957,3283.59057994,1189.089302168,1208.652791738,338.764462416,211.347034373,630.052094511,316.896277903,452.937069126,140.452180658,208.469417233,2882.8673465,319.796587631,728.986620831,1336.63019935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366.44185311,133.199300067,514.217194147,196.127514879,123.131566625,82.418973648,703.038617035,967.68287861,884.389052195,904.522472318,615.563406005,568.783329043,732.564349585,440.840448014,291.571318736,445.149482862,351.823113155,618.631712968,158.293409903,108.294738609,95.465142841,153.727995599,158.419800614,2122.31913033,1403.22589232,847.512801495,1261.03172143,647.214422837,1141.357156878,177.553466239,443.172668839,449.553801019,312.557427266,749.899861726,372.827904923,433.295333062,414.62554749,2491.19997738,946.907362074,809.76852899,172.587668534,126.12190029,528.91849412,258.397437671,293.007555204,88.46132239,144.314319428,1991.52075951,196.56848399,543.512265707,893.535185953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.604321246,130.016440935,495.997037098,188.978541433,119.612699197,80.301962415,674.7257423,938.332770045,854.431749941,874.26672213,601.708666036,552.066524504,712.764911216,425.57527199,280.294603068,430.092197677,336.83445626,597.789247498,151.204177498,103.065135007,90.551297829,149.511771845,155.163065453,2051.81031748,1365.1792144,818.795648825,1224.91901717,631.428683361,1108.167283125,174.339739878,434.076934803,438.101293132,305.85833592,731.87656905,361.38252325,422.065783021,403.090546916,2410.2654554,918.234320056,780.77489459,165.419975734,122.18432975,508.929775805,249.629875048,284.423037234,83.21813974,139.800999818,1941.21069337,189.46348224,526.188918907,863.106369603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367.730996212,135.446134678,517.732529274,197.622482643,124.686293327,84.093783449,703.295094863,980.797253871,892.289516356,911.994437458,620.852625469,572.428738705,738.642560954,437.532233862,285.144846418,449.107756724,348.69956422,615.78157996,156.398192126,102.535506806,92.281586485,156.384614699,161.805757812,2135.15706068,1415.70201189,851.320351435,1279.36969531,656.160118126,1147.56196445,181.826432613,450.338391312,453.47596791,315.031618783,757.209555636,374.231200725,436.324977983,416.851631254,2484.03681647,944.57990013,804.71956294,168.852054114,123.90453797,519.94998794,257.21167178,292.874257001,86.54476015,144.29941278,2006.44865876,195.27494311,540.67387332,883.586239446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385.369042615,144.088384182,547.41014012,206.735177674,130.381951407,90.330011565,737.631846802,1026.963538169,937.491556456,954.76156819,651.38081835,601.536440454,774.772139473,460.504267665,300.151264431,466.985172783,366.238810007,644.472270099,162.570736838,107.773655451,96.790830465,165.093619483,169.3171883,2241.75785574,1481.74857922,868.4391444,1338.92361602,689.868315942,1197.888760012,191.978204124,472.522546788,477.703051145,330.716711804,793.86452239,391.065066276,454.236190833,433.921342268,2601.82745522,981.855679506,836.12031437,174.039233806,129.19896378,538.80593307,267.195536792,301.868745012,88.61055725,150.460073222,2086.92268192,202.393676852,557.64147855,920.073817163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412.141118273,153.859034439,583.22777449,218.145229556,137.109531995,96.7019271,786.562830175,1089.850434805,1003.596001583,1009.145675702,691.045637176,634.355676662,822.256769809,489.663143166,316.854111766,490.768162282,385.607040094,675.354613617,171.807621734,116.015251308,102.011828885,175.655516648,179.47167953,2370.61960456,1565.535288,909.548962635,1416.58693516,729.004307954,1265.343790686,203.797582758,497.667686747,504.997220179,346.500871088,839.013730194,411.160932503,478.320079592,451.632875044,2738.16236129,1037.011843196,876.69976162,183.914501392,136.83192581,567.44817963,279.910440735,318.73280377,94.87617564,158.020377673,2196.47807759,213.047759105,593.468887784,965.012242277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.107648427,119.348838686,414.014360725,112.710504806,86.684459554,46.96371842,540.771926661,775.243219614,720.172484483,653.166647433,449.935839804,426.862627071,681.470064513,308.34703976,246.015750058,301.359811591,377.773219309,467.217625245,182.433500328,64.76223704,87.259020409,95.48602347,117.820044875,2206.58101283,1252.596976279,602.565574791,1160.185274319,561.067139252,950.338280905,178.67132164,503.970308028,454.144672555,267.921842071,746.616998521,319.123503983,372.490380799,400.143004172,2056.9788463,745.145076809,697.161844828,250.754443315,95.681848631,579.537419319,239.358750413,236.630421683,86.471783834,138.405492375,1597.515259714,188.289757891,445.837559839,728.23807839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.266178109,114.649663444,392.662937019,108.22221358,82.12549854,44.98060103,514.394637575,731.962460284,680.783084769,616.065738487,423.092030179,401.480669777,642.49481163,289.961387948,231.222765683,280.277133202,355.84338786,438.965175601,171.586347709,61.272146155,83.124042086,91.70285127,111.131696215,2089.94682165,1178.023509926,553.049382312,1090.533878344,533.370825434,893.81144396,169.888482699,475.213157138,429.703072673,253.285433363,703.246204504,300.346043228,349.253047713,376.370585695,1946.55979175,699.847810189,651.698357293,236.154265402,89.442528877,540.065541245,224.126404281,221.423516776,81.908592367,129.255484815,1501.395459488,175.852408313,417.084100292,677.53327529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.44354711,115.000215762,395.067318971,108.667087911,82.135610149,46.07898116,515.106575996,727.210362204,682.703580857,616.536024365,420.239602384,398.332062199,641.414847887,289.03671396,231.796640967,279.010844073,356.953688879,431.684420816,168.850694918,61.085129359,82.12684093,92.18217254,112.810992,2082.18586888,1174.298258619,548.173182377,1088.746492575,530.078127878,887.943276155,168.960692749,471.97397665,425.672327492,251.907922534,699.966702125,298.431015926,346.970173532,369.007998814,1924.56156487,687.769880127,643.100293858,231.127033701,88.777498598,532.910886121,221.069776687,218.20708394,80.35902967,127.65932751,1486.729185364,173.078825819,408.573642059,667.209583844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.570092633,117.959896156,401.475874608,112.045605735,84.153724037,47.12955482,522.187859925,742.975148284,694.281218104,623.955960184,426.336910736,403.735638303,652.629147253,292.613684573,233.756588311,282.02238833,360.865694016,440.680501625,171.554977169,61.376525605,81.070182617,93.57459394,113.966002798,2112.86804886,1190.970917451,559.329462932,1105.250427137,538.097938577,896.756777085,172.008332709,476.843681852,432.225359542,254.544979256,708.862691511,301.244013557,349.111118726,370.959695405,1946.31689787,693.082118992,645.36034859,232.47314541,88.820101193,533.297283878,220.278212881,219.314550678,80.403985001,126.85682458,1491.882601358,173.237896002,409.360854792,670.476305008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.092923414,122.294657846,415.145113299,114.359004297,86.179896302,49.13618024,537.771092178,763.105354494,712.937885085,642.893143161,436.091260355,413.113745691,671.092063829,299.652989565,240.144051141,289.370571114,373.449061089,449.342974063,177.524030984,63.500349359,84.378163063,96.68546696,118.520307783,2164.42857267,1222.580200588,575.094465684,1136.816343972,548.071384276,919.778218195,177.522713795,485.395726816,441.599668294,259.342657022,725.574154863,306.250226456,355.046544725,381.871401606,1992.57110884,709.583418019,661.891106374,235.578728278,91.59110605,544.88766346,225.530351195,225.378537338,82.529080605,129.086143615,1531.096229294,177.850778696,418.050041312,685.994517784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.761114929,123.955170324,350.620670006,130.818068206,68.62814947,42.396753648,429.382886187,555.201843842,640.984575018,542.926688726,369.25699277,410.8785288,660.51613754,296.366930432,212.792254233,260.509514033,247.616188186,473.785845374,140.533640779,77.192307649,76.401204631,117.43085825,134.541032238,1839.65390602,919.580366238,545.819986203,871.171209411,490.63386635,766.922595868,164.348104066,395.847272966,385.120407382,263.087550005,619.283251066,254.286187337,321.405586943,378.284154543,1577.283619932,782.363388973,582.337196493,154.320826166,117.88988005,459.493629469,246.932202897,225.740533652,88.556202482,71.198253943,1350.451172477,136.067456386,370.172124139,552.745876629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.046621142,124.521773271,352.197455268,131.647318424,68.72793864,42.41512032,428.529160518,561.215188559,643.680475075,545.814859321,374.467441522,414.47604432,664.558541165,299.975609679,219.598575112,263.490001206,251.886581125,488.808629505,145.202094617,79.537655026,79.569362634,117.9613035,134.589978515,1843.40210883,929.09157,540.202936521,877.879034415,490.518755485,770.44488488,165.38107911,396.617140703,386.753066469,265.776885485,625.15819153,257.342898934,324.578127708,384.760145277,1599.935440678,793.075509922,590.344604622,157.311269927,120.648886991,464.798812926,248.569028327,227.094974079,90.810544742,71.559572047,1360.866425018,136.605753105,375.419951319,558.753924736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.4633185,125.294178737,353.569463075,131.310162946,68.55840122,42.799635558,428.317660725,558.414233669,639.282881535,548.24325341,374.113567728,416.3930148,665.587589985,300.651916875,219.582791643,266.721248143,254.128101505,486.217793128,147.073958888,80.805898796,79.217604311,117.72690504,134.966356304,1844.00868178,927.371216902,545.136470673,877.941656844,490.914982708,772.398144038,166.28951822,399.86931539,388.781901591,266.51738698,626.747758534,261.078232475,328.266862354,385.162071004,1606.803589556,799.660071626,590.402527276,159.167627962,122.911072559,464.14633706,250.520074882,227.443358402,91.483692352,72.344914632,1373.089991511,135.955486051,376.975287084,566.054903657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.159267311,124.951818184,352.808723595,132.429376076,69.35149693,43.161666523,429.84360578,561.703387664,641.239640576,550.973554555,378.073260664,417.842603655,670.6052953,302.35391439,222.420581069,267.935972954,255.896110294,491.871013281,148.433102061,80.44029722,81.039021749,118.67240918,134.224121124,1852.82050928,931.651881982,544.940557009,879.950395122,490.967975629,776.538700558,167.187365966,398.008516055,390.164076463,266.347386745,628.881102433,261.066626387,325.474846561,385.594569966,1612.834629514,797.947083795,591.875505846,159.104531911,122.368428274,464.979894581,249.48428106,226.660006421,91.593140154,71.742707857,1369.861782455,136.163006259,377.547380012,564.411630661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.243785682,126.94610105,357.410848292,132.655567816,69.6236376,43.66318194,436.741367245,568.561261583,650.387832483,559.482911223,383.541651906,425.343558905,680.2630664,307.888832282,227.514969393,272.868695582,260.152262516,499.874697899,152.458825874,83.206289993,82.47789614,119.73745369,136.186563976,1875.58707403,943.088738824,548.365859406,890.07394899,494.309090889,781.60765577,167.382471462,402.305051497,396.147940723,270.08949445,637.358446982,266.206835245,330.490244217,392.192384146,1638.694630806,813.299498831,603.038439603,162.192057479,126.338090697,476.617979395,255.136786975,232.157124176,94.169047722,73.464819031,1398.31138349,138.022797275,385.529097509,575.431261009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.357862552,104.572101703,341.728443606,139.90592085,59.9427562,63.07447,318.221592178,602.639817096,555.393290648,558.353555512,370.309160215,364.504540878,552.031962912,274.698952512,158.737111787,259.554320348,274.817135391,537.276105128,117.676265923,65.569065586,70.716238188,148.059950683,51.765043344,2078.08082088,857.371178057,418.525891411,993.47854802,478.707496023,713.52099237,147.53315904,374.817838764,329.621958089,197.09615108,654.529150842,252.690804732,279.776696088,305.191297233,1555.391213055,837.320867462,577.964970478,174.469573366,105.213025955,478.45928519,214.798419312,185.272364596,77.58101005,78.115913172,1224.49972935,146.458361494,430.866832758,586.490960047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.930088814,101.038960328,330.658246845,137.10158813,58.21408719,60.92028358,305.942034011,583.514910477,534.285738132,539.107089015,359.931929851,352.331069776,535.013544258,265.874695798,152.734980888,248.700492392,263.198527403,517.858325751,111.198336835,61.853851506,67.721365216,143.572123345,49.998661544,2011.44495954,828.132907153,414.168925774,958.881671445,462.480592121,692.61064158,142.279317186,360.372940024,319.762000528,189.701614487,633.191728617,242.074221279,269.507541188,294.430885471,1487.815987065,802.409937229,554.135221529,166.259039289,101.367959565,457.453337306,206.288641202,178.874920763,74.12959912,75.130255389,1180.95030124,139.96098438,412.679286923,565.326828054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.314938316,102.677974601,335.618904013,137.95730204,58.72055535,61.36790641,310.350177174,587.986044739,541.354044337,544.859652494,363.929997926,354.737334026,542.671070158,267.215548695,152.717562776,251.176660263,265.12481147,523.556414,114.41901476,63.53000505,67.526452212,143.675640433,49.750347808,2030.53675887,838.384950231,414.028264124,968.752636395,465.822247877,696.08757942,144.20872815,361.990767869,323.650454091,191.367076212,637.611285896,245.466671477,271.124770533,297.581850638,1501.25550693,812.898870316,560.707253643,169.757280391,103.06163572,463.858792754,208.849470565,180.139395202,74.78961084,75.959883382,1191.91663292,142.059113694,421.367729196,571.38232383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.011435356,99.583060802,326.262101667,132.46422838,56.39241771,59.64194384,301.548935482,570.962489973,524.232167631,529.531940857,351.718622672,345.98190381,525.196479368,260.963202426,149.166772626,246.244079488,260.259486132,512.193518659,111.755458871,61.718347012,66.72093351,139.671507312,48.443947876,1973.31421138,815.561677037,402.520222186,942.430134445,451.895167229,676.5093709,139.999924174,353.726264029,315.988333947,187.529936453,620.572003697,239.429092501,263.110457375,288.990776644,1468.02821934,794.115311886,548.456700464,166.959907009,100.9372703,451.741508248,202.876094687,176.827019612,73.73894925,74.681109278,1169.0734807,138.87438812,410.597929267,562.769665604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.500110834,96.578749454,314.913096476,130.32579178,54.98209445,57.36495425,293.755731064,557.445273894,511.9409911,519.160676052,344.231396093,337.897701354,513.42549115,254.896100692,146.577418162,240.780213859,255.078726746,499.422642411,109.77137245,61.758057732,65.170206606,135.892631677,46.862481072,1924.08466813,797.233568759,398.60827987,920.32608644,441.532004212,661.4684537,137.20731415,345.890664455,308.678314409,183.550073465,605.573470121,234.584994192,258.247650909,283.169795057,1438.684641775,779.577892182,537.356387462,165.426281191,98.730524205,442.870752856,199.025273505,172.227400975,72.98606383,73.327752091,1145.23942204,137.276068536,405.30494549,550.747087137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.046032981,109.506079091,266.332550928,112.741887034,53.42069824,50.507813,329.709572977,522.92567387,512.874304428,394.848711712,326.820252275,366.03010318,453.937242353,204.360607542,183.481941952,144.041488099,246.351966064,446.521200341,82.036445736,82.089033849,85.029068054,113.157800847,80.883744244,2167.95913204,726.92672734,355.29878897,849.153286807,506.513334138,557.671200897,116.016272989,307.386560975,291.86471326,207.583707545,587.70202187,240.824292011,263.208125046,287.494079163,1277.58863542,920.304821452,509.681319433,200.699991195,99.752012459,442.723989116,284.233861836,178.119546403,93.482992587,84.634966937,1188.76055945,151.87612913,425.34782567,565.969474298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.889812691,104.050730652,254.423050768,109.501154446,51.26634783,48.2319524,313.687161875,499.818200064,487.577790273,377.70114922,311.998594143,351.513636521,430.266293857,194.803991654,176.676157972,137.03848001,234.808884266,431.529343833,78.7922308,78.07728523,81.336836432,107.517717266,76.47971072,2067.39768014,694.40130133,344.267681199,810.361954297,482.335256812,533.428191094,110.287979471,292.059152591,279.09316301,198.269514562,558.85025284,229.894720945,252.653732891,274.800968399,1222.74237215,880.055733492,486.769692666,192.330906493,95.785597989,427.908727853,272.686085162,170.531230263,89.801985403,82.782500466,1145.7020981,144.72305395,411.096280511,541.528408029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.999382795,100.836911324,246.034013283,106.481691047,49.58994282,47.00645584,306.806625658,484.391691086,476.619603831,367.101429895,305.03873869,341.804692746,420.897969584,192.521541746,173.802194184,133.780838382,229.458211056,419.309342173,77.226970382,77.236261387,79.66606284,105.246132406,75.797789678,2014.70257981,677.98166405,333.009437542,792.175481346,472.0772974,523.064302946,107.795336789,286.749960999,273.06425832,190.983198596,545.27263936,224.314175841,244.357025652,267.979083707,1189.8010124,860.162298408,478.313599951,186.752827946,94.761023992,417.742359342,266.126483718,167.093575967,88.165118589,80.433290059,1114.37044461,141.11726264,401.969281803,529.081303926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.556518028,98.074028077,237.268157334,101.864651633,47.94062737,45.22042006,294.927148129,469.182037201,459.359329582,358.297446027,297.627043444,332.929394,409.094668472,185.694497192,168.189795516,131.338410226,221.06401349,404.646351862,74.34869008,73.725682729,77.177408168,99.857786295,71.208177275,1943.36560058,659.88129995,325.364770497,766.86210392,456.026078839,503.548771485,104.91008157,278.949849195,266.26509988,187.038885491,531.7349736,216.463353973,236.02338111,256.814030096,1150.95789435,825.894712731,458.517315182,179.323410712,89.180785701,396.030032339,256.572719334,159.790811766,84.900061771,76.912284264,1078.03978924,135.28456733,381.824420345,506.509696786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.449412871,94.875474396,228.494914789,99.132585678,46.00439602,43.6028265,285.842131019,453.655123645,444.535212485,341.881472997,282.442011604,318.608868508,391.078851563,175.609612274,158.539002798,122.724844598,213.20145232,387.37020743,70.74232754,70.463804041,73.034375912,97.604068444,69.971147513,1863.54562038,636.13655173,311.479585841,741.857378044,440.452828133,485.029020969,100.721458012,268.992762113,253.54371924,178.08856447,511.90323065,206.929503241,228.58236772,246.238817018,1104.21947705,788.363813165,439.603859827,170.716576182,84.759349246,382.449294294,246.103142092,153.686770942,80.728178564,74.018579593,1034.28267448,129.2929092,366.385460092,489.223269522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.132055691,96.479808289,192.21294061,114.667564198,46.05747801,38.696473444,313.70935755,409.146924506,408.075479916,313.732358981,292.717961748,305.30428469,353.32163299,226.365420342,125.198446862,147.92539466,177.473111608,311.991823705,91.603928345,56.46537723,55.00287669,125.673107862,60.18824582,2255.27059189,587.967874365,258.266334691,707.848203563,486.965644632,453.03785095,89.288131639,284.756327988,226.289937449,178.873935898,463.229974483,194.583464908,203.521275884,200.51026345,1007.793235935,949.10466743,444.715670957,137.2281043,101.606360596,402.391581588,179.687755621,166.32019102,68.630098291,43.1520857,1096.32213743,81.67129074,396.504303355,415.540217915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.039284536,93.507451398,186.1707541,111.617146592,45.07314819,37.468533914,304.551361576,396.094310577,395.985718156,304.510331034,281.165806129,295.519450361,342.280160294,215.159491292,119.526245619,143.083603835,169.306000858,301.331856355,88.128266911,54.36975383,52.666749106,122.019356385,58.17553015,2175.63361944,569.42436888,251.891926008,685.211120425,471.350390656,439.067014805,86.589128387,275.029753406,219.85083331,172.207190628,449.198311783,185.38277442,194.540800108,192.86943086,971.508607605,908.10675165,427.474563875,131.99508064,97.354186457,387.585009033,174.256231622,159.04520795,66.200020991,41.850754726,1055.49359294,78.4218705,380.240071154,400.983942956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.552981801,96.732887599,192.523107134,113.622117626,46.32596986,38.36635069,310.822307669,407.827921984,407.455141112,309.637847303,288.789743793,303.085417975,350.689138716,222.003517816,121.466963361,145.37010886,171.045399738,306.30613371,90.032976152,55.01891222,52.727729834,125.240767518,59.35750129,2224.74549389,586.410250012,255.015682187,700.754278239,483.69353955,449.501853494,88.425562663,283.681768356,223.813114068,178.0781386,460.111831413,190.58396056,198.225165328,195.624293036,992.11944425,920.8220663,436.142412932,132.68935672,99.292043701,391.179077561,177.811690662,163.84296608,66.806761852,42.309989092,1081.50393362,79.40372986,383.387313421,406.500100115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.060507946,94.463738254,188.23592021,111.414544316,46.01916166,37.705000542,306.524575129,402.390117097,399.835436863,303.211974206,282.635115953,298.28676502,346.031072226,216.368283336,118.656837909,142.952830863,165.207086267,301.976103605,86.952119881,53.96101418,51.33057651,123.015075602,57.4642317,2177.78939659,578.687045358,253.342442762,690.273159905,477.64720145,442.504164829,87.026701169,278.47640865,221.3811014,172.853225485,454.484937557,186.053994427,193.81685208,192.11876216,973.127070442,891.73119231,425.540842553,128.23804184,97.785240288,380.635806771,173.480234926,158.86655436,64.718749025,40.90180292,1053.10851399,77.12876719,369.13249872,393.051719846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.748628323,72.481578366,144.453473913,86.850895744,35.45559016,29.446125844,235.003806642,310.323981587,308.567841974,231.827029484,215.074513377,228.626286895,263.625804866,163.916089844,90.602261009,109.391194937,129.009027423,229.84261973,67.07040102,41.27479515,39.765770326,92.979117781,44.16484458,1653.51078921,448.179985695,191.274501117,530.110219747,364.226448828,339.732372385,65.171521573,213.225352962,166.816768322,132.823365614,349.108123743,142.351704287,149.931532722,147.424315156,750.33624265,688.5176578,328.180007852,100.00221517,75.082469821,296.770885419,133.812408156,121.83865647,49.957580685,31.36737214,806.20658266,60.45422003,290.555301712,305.414440159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
