"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.5782968,133.14881699,943.28829885,195.542616343,187.97503595,111.81115344,1297.804044176,2773.197614832,1247.370260973,1774.417429501,784.299496467,990.562923596,1191.449570223,553.106369263,374.670433266,495.481978747,590.59661984,900.531103292,255.065987612,98.82834808,155.293043482,126.835383311,450.1482544,2478.277942136,1475.491239649,1049.656440768,1462.714733142,633.39620838,1549.838446275,311.6372166,564.432886548,625.858894336,372.955409568,914.699888102,376.68277395,683.702095338,487.458805968,2321.79934876,1122.7757516,921.749102275,295.608444768,159.43431456,592.771005234,361.41248547,444.173284071,159.178273968,429.6043193,3775.30702835,405.96966174,679.617816625,1095.057571836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.08134294,128.662670865,904.501018435,192.146796667,168.5929946,112.14392473,1252.214280142,2699.337288144,1217.201462606,1761.505648134,761.896457415,958.310441844,1159.836510726,523.853258615,357.11721426,510.700562855,555.47453448,877.993328128,246.201835132,105.43452108,144.132352472,119.120887725,383.40213392,2424.617095228,1439.438912852,1062.661545348,1402.520711202,604.17859086,1515.4498443,299.171727936,545.843779506,630.680257792,361.594372932,871.639519674,363.07752012,667.060259346,475.926193744,2283.81921628,1128.61196219,918.81444522,294.155109248,162.75586278,599.759730912,360.530991603,444.173284071,166.284446913,425.8928349,3683.08148,410.93261604,652.278352275,1025.993472702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.72429865,124.17652474,896.238639175,202.617240668,175.05367505,121.46152085,1282.530316124,2655.536396736,1175.066269356,1727.427012067,755.716308711,951.448211684,1159.663761767,527.509897446,332.098833148,498.115964458,532.798625,868.194295448,236.672871216,98.56410116,139.349199182,116.171227648,349.252956,2428.433975552,1473.279440459,1077.400663872,1368.024906321,571.621817052,1528.676229675,297.545794632,552.415686036,625.170128128,364.33669212,862.31717187,359.4223773,655.041155574,448.124360704,2310.32618374,1084.70142537,881.731051525,278.749752736,153.89840086,562.27474773,367.876773828,409.619183193,148.282142119,397.1288308,3693.4772745,422.84370636,630.3551969,1000.598769584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.754914715,106.983417008,572.936117149,161.8285798,160.61101086,81.61458867,772.426748652,1979.53787736,760.724108544,1242.364449461,551.583870136,714.12389922,772.091404819,403.503041002,223.608785325,335.96349952,423.314697482,570.633071904,173.085011136,63.223948342,85.0641274,129.54006352,340.89049015,1810.681027449,1117.177708185,731.202707529,1063.18354642,513.229298249,1098.038015685,170.76489438,485.9253409,396.021944066,356.992664962,717.926802804,310.137490386,494.150739725,371.898722844,1719.320754972,847.927308438,732.366136152,182.417192337,103.7342583,453.110934241,295.562282028,284.010956768,122.86284013,378.3556096,2753.294681889,278.872712946,424.128331757,740.563442346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.602342752,100.21399484,556.375661006,164.67151431,152.40086334,71.7027394,732.77390134,1853.92952172,745.084221444,1221.655910001,532.893048912,694.90543966,759.121830158,380.026933773,204.15901605,303.148460032,395.365973108,540.22518712,165.17521224,54.666010583,78.64091778,127.2268481,320.50734744,1811.821973276,1105.782990984,732.791846801,1036.31851682,489.325942475,1079.685243533,164.323762399,471.04684512,394.866097458,352.037080718,703.934485425,320.452096887,482.726337302,346.272626524,1679.831405373,822.518176914,699.0670638,184.629528738,84.3632886,471.101725731,299.220231063,272.656574168,122.48245982,368.3550208,2609.054612277,292.516843293,408.143159073,705.032639766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.377794498,109.372624832,590.749044765,171.45081968,163.43324907,71.07006817,776.445618312,1936.57888584,773.65308188,1248.577011299,555.676750696,739.18087814,803.195429006,392.06290753,213.31184865,320.727945472,398.17360752,606.540255,158.506166112,62.699992969,69.61370426,131.390635856,332.45608627,1903.74960848,1161.105168699,773.712183055,1066.037955815,516.347127263,1144.96271721,160.728711991,484.50080407,395.15505911,353.180677082,724.145610528,319.92762537,482.000978418,362.609262928,1746.537725247,823.132913967,705.47073156,188.048594085,95.2255146,493.718720747,311.413394513,254.792345544,115.63561424,365.8548736,2672.614405563,273.548174274,406.405640303,735.9951963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.824110221,117.203917144,616.215964716,200.53622659,177.80100723,76.55321883,815.83054098,2015.49268548,845.909360282,1302.567132034,582.007615632,790.75446582,872.060427206,425.42996349,223.2274173,353.347657344,420.889922308,616.24489908,174.791046192,67.939546699,75.5161131,139.255568284,297.31273677,2001.870949602,1225.510092009,815.029804127,1130.178213985,532.975548671,1171.240550064,178.25458273,512.67497693,409.169699232,370.71582133,760.0764996,334.962475524,521.533037596,377.023942108,1783.750746423,856.943451882,743.252371344,181.813827864,94.5013662,485.494358923,306.779992402,251.915901952,120.58055827,390.8563456,2749.121564148,290.520141291,439.070993179,749.869128736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.611756643,120.389527576,639.873759206,218.24989546,192.68189961,89.62842425,906.121146008,2177.83409184,904.923867606,1360.255206244,614.341372056,852.18055492,936.219650529,451.051095745,238.355015625,360.965434368,464.408255694,652.799058448,179.288774976,63.573251924,86.80013,152.440896178,290.28406687,2132.264758402,1280.997410553,869.855109011,1187.09849545,558.264606229,1220.876456566,195.031484634,537.36694865,451.50258125,402.16472134,796.007388672,340.556838372,533.501459182,392.3995999,1841.252781804,865.959595326,788.71841244,203.736070383,108.4412229,505.541240869,305.072949519,261.604975104,127.80778416,393.3564928,2903.740926603,308.823242976,445.847316382,824.483814154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.304678711,88.198296048,427.727818742,125.491000082,119.534654127,74.38505833,747.582060984,1482.32737464,683.340114168,915.037807134,498.2663826,661.935183315,675.495299543,319.617119968,248.407545518,304.763100434,347.534173662,476.853549804,151.774130368,62.951807416,70.611414965,91.566686545,193.13170112,1749.113298726,1078.864361424,613.132668928,820.643225472,469.874600611,995.320721512,164.069568012,354.862867212,378.361066255,284.09540361,625.389939059,230.14750369,479.631169548,304.332966476,1564.939305515,717.58754403,639.082484408,171.37889479,106.74280047,411.774377688,234.445194858,246.421073492,97.341778596,335.071794875,2259.68165619,235.490575815,357.494500818,631.221185464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.724917136,84.86433984,419.875461656,123.873500618,117.028029663,71.359828685,724.030870944,1401.87893519,680.844409227,851.390822733,478.12739292,621.438056295,658.072669592,297.240492202,232.35177668,291.402231991,330.162290502,441.434218338,143.6242871,64.179279984,69.525085504,80.85295567,151.12772128,1617.17529757,1032.608790432,585.519157184,782.774689536,431.282387015,910.306468032,155.926163904,328.659912882,353.790554245,268.982400042,597.13395027,221.17441872,480.792102531,278.189267104,1455.411608145,666.163237596,611.987904243,153.88782015,103.933779405,385.880590134,218.97772092,234.54354768,90.913547934,289.925279355,2093.436068505,204.447533895,330.526316624,610.896795366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.312155284,91.835339184,424.117539622,132.500164426,117.028029663,67.6227803,723.245831276,1415.996338758,674.323373736,855.487410426,475.00237728,620.184573792,638.483045866,322.875019796,228.827339618,265.695244607,333.154114824,448.09020009,140.016979424,63.828573536,68.593945966,90.709588075,142.9001376,1632.665994062,1009.697152464,602.848044656,773.040457728,433.154397376,910.469956981,159.397123032,338.820242112,350.315936385,278.863979298,594.767685199,210.867496795,476.480065737,270.066952736,1423.86006581,681.456086895,579.649211788,151.70143582,102.435634837,374.302067244,206.638500138,222.966718724,93.36239771,294.86317949,2045.44183043,214.633532025,316.84295223,573.48438302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.717440563,98.705309552,446.230499232,132.230581182,119.691318156,76.16460518,757.899725192,1420.252320716,699.843969423,871.773844425,486.92373324,645.157802121,658.852787351,331.534174602,236.789956684,277.533988797,337.207554228,454.983895476,138.28012758,57.86656392,71.697744426,90.423888585,152.42681344,1684.746783992,1016.902070064,604.39778256,773.871428736,435.170408534,936.955166719,159.263624604,338.285487942,355.65195667,273.632554986,600.474559782,218.870518525,486.596767446,287.961426578,1409.58879598,625.15823508,568.286968493,158.26058881,103.371975192,370.933769676,202.46749593,218.0052206,97.95399104,304.73897976,2028.82533792,210.268104255,321.625487358,579.698209292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.441772142,105.171164016,445.959728298,142.474744454,121.727950533,85.06233943,771.0211025,1477.759979368,720.453661839,866.678089002,501.39139824,669.938186988,667.607442202,349.538357862,248.277010812,297.490729003,348.40276782,469.365570333,148.701238644,66.283518672,73.249643656,88.138292665,161.95348928,1755.122620641,1003.356824976,633.420146944,770.191414272,448.274481061,962.295953814,165.404552292,346.841554662,368.929960635,275.231045748,606.181434365,220.810645005,492.898975068,279.2045564,1431.25361524,671.540942844,589.08861391,161.79244042,109.177285393,391.985629476,220.368055656,218.0052206,85.403635938,330.839309045,2072.463796405,210.753151785,316.045863042,571.801471738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.019616185,111.39032784,441.628090449,158.300793848,88.995911308,51.33594858,596.882684013,1282.408188122,719.946194571,811.687524492,430.288094926,538.132531167,574.173310931,327.937862252,160.872144537,287.412567367,288.283356992,429.116063299,128.342628089,43.65009828,69.5242287,69.16295412,141.2727897,1587.199667508,814.302181862,551.706245442,610.14712335,392.53576786,669.372931173,148.25283836,320.004336195,281.52856185,220.481043552,550.07065839,259.807306734,409.32426836,295.122191043,1368.6295254,669.108976726,470.0568703,121.45696035,90.062935842,349.811258914,213.861024504,145.591195422,58.897803636,234.577191927,1767.81239649,168.025944324,315.425640762,432.557407313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.60395667,108.753246215,444.07174903,159.297291651,90.085212548,53.536060662,604.346827623,1253.496264333,734.462779201,826.868171792,414.652497964,541.758272517,587.545121104,341.020906446,169.227091779,320.487215503,292.713941372,430.109617509,146.978377025,46.81314888,77.92220484,70.57857014,126.16152115,1629.60707082,797.092592563,548.491976846,598.295344695,405.46359255,663.334102427,152.08696349,321.832410095,277.1894997,219.102374208,546.831546206,273.700051272,424.451469582,303.422132133,1366.69643285,654.856311853,483.165498514,129.26769735,100.60959705,345.644682552,212.507473716,153.01624605,64.004549616,241.628610522,1780.36405508,161.386621296,320.20672347,439.87357979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.194042574,116.87545762,435.813868308,164.991564811,90.41200292,54.269431356,581.705592006,1252.231894488,736.372856126,820.448926648,422.514464798,539.220253572,589.649314583,339.297391642,168.517709466,305.328001774,297.809113409,439.250316241,137.771429634,50.29250454,80.12495268,68.65737697,134.9471424,1620.943192724,809.919615643,555.838876494,592.58893275,402.760501933,667.602929644,155.45634618,319.090299245,271.9145614,228.753059616,547.641324252,268.896018114,424.070111568,322.51199664,1386.182005754,632.481160547,496.671357886,134.0843185,107.686961808,346.550460022,226.644559724,165.05686869,70.302869658,248.209934544,1747.63774106,165.302119492,348.012493956,446.376844214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.770220476,118.1412568,452.750950197,160.578503112,89.213771556,52.593155484,584.69124945,1251.136107289,753.716354605,818.45375586,418.009292792,555.753634128,610.555494955,344.624619218,182.784175983,323.549682923,304.898048417,453.756207707,145.536325024,51.1359847,79.1612505,71.89307073,134.9471424,1617.181245656,785.227596214,549.295543995,595.398243246,416.158429339,639.907611602,157.66387277,322.28942857,279.2314113,226.41992688,551.80589706,266.429082168,431.315913834,314.449196724,1354.633935338,649.492405718,497.86305136,133.95413955,103.107490494,330.246465562,221.531145636,154.119969792,67.919721534,261.372582588,1744.81197499,163.940207076,338.198692608,450.983323181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.780800223,117.50835721,442.554995428,164.849207982,84.529776224,57.307681374,601.112365392,1272.377520685,772.43510847,840.400634528,436.82501117,561.772364769,609.197950775,355.984148608,175.296251568,327.990260682,310.1409066,460.512376335,149.75155395,51.76859482,86.32018098,73.61203304,129.67576965,1649.55679012,770.476519672,559.741916932,582.229600296,397.589372057,646.57114677,154.29449008,338.01086411,278.80601305,239.67636288,564.762345796,269.41537305,429.02776575,317.057749638,1383.243705078,690.871110188,515.208811926,145.40988715,111.572573832,325.536422718,235.36744258,163.250775294,73.026467514,245.389367106,1776.02683274,159.684230776,352.2903048,456.041417733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.080185276,100.784484192,352.985238954,158.202700441,91.09209195,55.0582084,620.10719066,1022.481668978,668.562784076,864.469271554,398.735460079,551.571888312,652.070858796,290.561009035,166.251048676,258.765253704,250.434424336,430.02064742,113.580088435,63.955709125,77.83016334,79.78512036,101.7903456,1527.589623595,761.363558802,470.136042034,605.494964424,322.864812805,706.045687644,159.41238792,301.572279212,286.003046196,187.117211821,453.399177365,221.821082955,349.279276722,284.789401401,1105.33540247,696.93119067,506.456440131,131.391686381,79.68178035,334.560705575,245.517931676,192.11862348,109.73533032,232.44048528,1976.37716367,161.42790963,308.195515048,539.515612878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.966899983,101.727196204,346.292306854,150.246152221,87.4147872,55.3833553,600.051201356,968.513306992,654.933285259,843.834625242,391.334903916,553.52509596,634.699250472,282.423492445,157.966818397,255.186716576,241.58038592,414.43490543,104.55547153,61.608710625,66.16791489,75.69057606,120.08310336,1481.809955518,733.94487936,453.06135293,578.859515205,313.613404276,676.566861864,154.30941656,301.070216594,285.31346682,180.006261659,434.11148592,201.56391,322.54575471,258.515087592,1067.66635547,674.21363009,483.906476967,140.63728572,79.36930278,320.61331996,237.481080254,179.933760045,92.6337204,232.02835676,1866.578432355,167.09204681,285.985131328,509.472246393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.206123229,96.4137285,347.764751916,156.080954249,90.9870261,59.8270296,598.422723592,986.281760324,660.60680869,833.517302086,393.937297292,560.082293064,658.285092668,279.710986915,165.472189419,256.0505014,236.244508464,416.07550985,103.09202014,57.2667634,72.30594039,83.17774278,107.39619072,1497.710119955,712.677158424,446.2702834,581.05715953,314.360992844,686.244815988,172.61355296,303.915238096,296.174341992,176.698842979,439.83319343,209.727248355,319.446215926,277.037975488,1084.052390915,668.30084035,481.415492664,140.507066011,85.30637661,318.318180555,229.28664351,179.34226182,103.55974896,234.50112788,1906.282115605,159.9285792,298.25372424,537.828967742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.997942986,94.014097924,330.831633703,156.080954249,89.62117005,55.6001199,577.509640728,957.175972963,649.129336002,821.538715032,387.431313852,534.062776896,644.161833868,276.67556406,151.452722793,258.395060208,223.40322096,408.3282112,100.00251165,64.07305905,71.69213784,76.15852398,108.87141312,1455.345252294,710.800594812,438.412045801,548.004588882,316.136515693,649.424093976,160.96546616,304.082592302,267.901587576,176.781528446,432.08120261,207.40926339,317.605864773,268.78321023,1027.1093482,667.05604251,481.677701538,141.93948281,82.70239686,326.61599225,230.07457012,179.933760045,105.45992784,218.84024412,1839.435550715,158.09606423,303.54191084,525.495375185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.840373383,95.471016488,324.205630924,137.250456795,84.8932068,57.1174721,561.653409868,926.346380428,632.108765709,796.619756562,373.931398214,524.645525736,624.812969312,269.635966375,160.161785394,242.229944216,223.461856976,397.3908484,100.896843055,59.027012275,72.4287009,74.98865418,113.00203584,1432.402061999,678.586252806,416.971669142,537.631707668,296.792661496,656.988471912,159.30145376,285.33892123,266.005244292,174.135593502,438.54119496,202.672511505,311.116205444,261.7364594,1019.889447525,631.26810461,477.613463991,129.698830164,86.86876446,307.1955819,237.323494932,180.880157205,98.5717794,222.5494008,1802.763785095,156.5967338,305.868712944,530.23906463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.79673738,91.95071571,365.540684238,98.971184664,84.22260952,54.55575114,628.705634445,1085.330647692,578.895308244,748.430010018,363.396304175,590.23093932,608.775268296,248.919412815,246.542264243,244.071184464,285.734085156,347.31910746,131.537503872,46.018791,73.297714022,48.11273138,126.25185792,1365.057870738,600.753246716,432.615186524,567.538232898,295.948172912,621.725800874,135.677761179,263.705581307,231.075915336,168.654068772,468.850320018,210.562707576,311.03350665,228.915385063,968.080618203,493.832528236,445.224078467,124.700448431,117.153839296,350.133159069,213.41074993,129.931563078,110.37496932,224.535539781,1775.549352288,131.730809792,335.62621479,512.428512816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.955986495,91.26387563,357.462854165,89.53275618,80.79554896,58.54500567,598.963588038,1015.591458306,552.952420548,715.758451488,346.76616895,560.1075102,575.19588627,245.826869562,227.535461417,245.463706782,268.837054928,326.35543998,131.537503872,43.255758,68.931604703,45.49097724,131.84113288,1287.045822993,563.137359246,403.561912728,539.705867532,284.16569296,602.28663127,125.617486302,255.726128163,217.03658508,162.295762692,467.003240622,212.500401204,288.1387602,218.458648783,920.578638945,493.71092456,428.420821382,123.364805848,107.578765892,322.137639057,209.279300165,128.93278796,98.65373364,189.290984154,1692.945440208,138.884224668,329.052093057,521.055255456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.055192028,91.60729567,339.419850544,83.622712176,72.59137368,55.74174573,571.28287158,1006.690229916,533.73326292,710.480738187,335.62636545,551.94908148,559.77320559,232.001382078,217.595122008,238.880874006,272.7771696,321.86322552,126.19641096,45.828237,71.710037906,45.42011902,123.29283,1278.071888089,565.339264854,404.656385371,532.538335314,283.905785314,579.789614762,130.874206508,243.833673958,210.23180766,145.923124536,448.327215618,202.811933064,270.6419621,212.010328077,895.673509155,469.025378332,415.102684285,128.464532074,109.268484728,305.302495266,208.139589885,123.757316894,110.37496932,175.430765649,1661.208147672,128.761467768,321.439952103,511.026667137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.588412875,88.34480529,321.150365706,80.800004592,72.07212208,49.38050202,551.945633487,958.23658668,507.433363008,680.657469375,334.273675025,537.12270621,560.47423653,227.271610044,216.065839022,225.33542964,262.244939996,323.04538722,127.976775264,41.254941,69.593136418,44.71153682,124.9367344,1279.397583018,532.952903203,371.026225977,520.34422206,272.816392418,567.558227146,130.421040973,242.989693337,209.802032244,150.453417618,435.08981328,199.1518451,269.432077125,202.16356808,838.816920171,466.95811584,400.78879862,109.2798477,101.946369772,309.463991484,191.47132704,117.492272972,96.94438677,181.766865537,1551.214517376,122.957753812,310.021740672,480.94090218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.343668467,82.07738956,321.829809357,77.800877784,67.91810928,52.50721503,534.767883912,941.130747774,492.141339756,642.205558182,313.108048375,497.74259835,525.212380248,216.296113401,212.788804052,213.815472282,239.81659494,291.04821054,113.943315456,39.825786,65.756252471,42.72750666,114.08696536,1251.048106844,518.824008885,369.533763282,500.889491754,262.420086578,557.620224708,121.357730273,226.954061538,196.335735876,152.20195179,413.745784704,191.61636988,254.82038935,195.976665781,810.631602555,457.22982176,375.646147278,106.608562534,100.538270742,297.546979587,192.89596489,113.224779286,85.95572832,154.046428527,1513.173242076,119.583501512,308.753050513,449.129788695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.36033801,77.69149179,312.437288022,111.224043,61.41576672,25.21779846,555.290318256,1057.33991076,526.450994295,712.231790265,301.006651994,540.04572076,568.80809314,237.228899495,147.41607892,217.425871247,251.249203359,304.1238816,95.356317375,51.0935265,57.2361986,54.8678702,66.00574466,1233.61782153,455.273016921,389.006362035,384.256871448,191.591911018,516.408252774,112.34597164,202.266307348,211.503136316,160.565839603,355.781955261,164.212073388,257.898609478,205.797714875,832.904963282,491.5923686,306.24277808,116.807843124,86.74980551,311.043506878,194.874030556,134.884597238,58.8316632,160.608259967,1469.40670575,126.924820305,296.641553549,486.657029313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.566093972,75.31075149,302.230352838,107.487513,54.01297341,26.99369976,528.763710696,1026.259602144,511.404025605,667.48866318,301.55209506,519.444290596,552.73141756,226.929526145,145.94518678,207.269530611,226.766073798,296.1337632,87.727811985,45.7901478,53.3175377,53.23718175,70.15580645,1221.360656445,444.860686082,384.191656007,374.407791162,182.092505256,494.133048675,113.17754804,192.958590888,197.629239028,149.167370274,347.175035583,172.32131158,235.906538874,200.34060693,785.585731518,484.039426248,302.725124548,113.962026348,93.78723123,281.301530588,193.818211505,128.063353332,53.23626045,150.494389692,1410.205548834,116.159469054,288.832218488,466.062004224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232.607115041,77.37405975,305.08229061,118.198899,60.95880417,26.0465524,553.625903664,1031.831422176,524.650502315,688.31250849,298.201516226,527.244009012,553.87975153,230.293988106,148.31495745,211.545884563,244.989762468,301.0443568,83.91355929,43.7205366,53.436285,63.6927724,64.22714675,1283.558171835,456.994740918,395.900145666,382.900838655,190.234853052,502.185587246,108.5207202,198.158073876,205.599350236,159.219563698,370.448848998,162.829816878,245.608922964,202.19047403,791.207206832,519.720567704,301.276678976,118.489462128,84.31377353,327.16173919,197.287331244,121.242109426,47.16125175,133.907642441,1407.372957594,112.305207495,291.095793868,475.392347082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226.537314162,73.96166532,297.652242204,108.608472,57.76006632,25.04020833,563.612391216,1004.66879952,531.080830815,672.55392285,299.837845424,523.93760664,543.697856996,221.573852003,143.33026742,215.822238515,228.667676094,302.4592736,85.778305052,40.4867691,45.8364578,59.18439845,69.36531849,1305.843926535,440.023461519,373.467992581,387.111677328,190.60495977,505.845832051,107.93861672,188.465210528,195.784305878,155.898749799,350.161109757,167.990241182,234.612887662,201.26554048,769.030177846,508.260931032,286.895683654,107.106195024,81.201066,310.85162316,191.706573403,123.002430434,53.87573505,118.130004812,1359.714609981,109.780001646,278.193414202,451.383781923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.744371358,51.50334849,235.134764202,80.709048,44.7823299,19.23893075,435.244415808,805.127994624,373.280569425,500.053690755,217.086340268,373.87780668,396.787664434,165.201948534,106.55796392,153.414198028,170.827272924,228.2177568,63.57087825,35.7007932,40.2553347,41.53459405,48.61500954,1040.238250065,336.310087414,285.709032707,296.114739903,152.052176645,371.462558496,81.41132956,146.740964328,146.930476066,122.152100447,267.077987151,136.106191018,185.26933429,157.60867692,594.393796388,385.851175672,221.301791322,85.37450328,68.07356033,229.109159292,146.457185503,92.746913109,37.24939545,101.13870275,1095.50466207,88.249299144,212.889264489,354.894382611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
