"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"59",-115.495392116,35.156822208,-131.026396212,38.014118191,-44.317974824,-40.421842255,-319.816870594,-831.190476435,-24.91525735,-365.966660222,-159.881814664,-504.829257052,12.2261998410002,-248.438387357,-37.389018655,-131.365648778,-33.5781879030001,-113.709968965,-37.607667334,16.444404134,35.83599008,45.608348742,-11.7291999480001,70.5029859000001,-37.9894369879999,221.341544635,358.478465082,40.0817827400001,174.9816287,-59.835788232,-33.8985470629999,76.539160506,-184.477840002,156.490771351,74.0617323729999,25.0156981760001,55.3042375370001,1108.895078532,200.280613525,495.26159489,-7.76905200900001,-40.600230744,93.853025196,11.0469171989999,-146.440382006,13.076841946,-341.52969553,-35.9756136890001,-93.429483458,395.858779581,379.26934932
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",69.149016438,83.393900305,-35.1905068919999,3.76555981799999,-48.826789416,-6.23582452300001,-185.020052254,-1104.171669526,68.9554100810001,-563.734783132,-3.28906733000008,-301.259814032,-167.448140041,50.992753394,40.0208565140001,31.564684181,77.343605332,-94.2636487970001,14.305748993,5.40198933000001,-53.948597664,77.431473615,-109.410638327,-151.561483918,206.678795599,75.7756278460001,250.299124509,215.82882724,184.04771566,-58.607423304,19.177225883,36.690339433,11.126255833,110.717723288,65.528843683,-37.85965509,62.796362355,1244.00863246,126.663343462,362.327979251,79.170582635,69.019352456,73.614735912,-55.201354476,-4.28458108199999,-29.745373378,-206.10172655,-837.12768567,-100.979729753,115.467769725,323.004309924
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",51.960319742,67.538624165,-44.157187424,7.42153088299997,-41.985984296,-8.862574623,-214.349671421,-911.52313826,41.5778324729999,-512.502325615,-8.40630834000012,-288.36459826,-149.160162547,42.0415154120001,54.916400724,34.887971523,62.4760336639999,-89.598289328,22.927265767,-1.310808728,-38.929491346,76.52698785,-112.797767359,-93.6266053559998,149.979776562,45.373880178,215.255583371,209.805250692,182.351701525,-47.167927137,28.547396264,38.5542894980001,-17.729478767,102.126262264,80.075817152,-36.089766739,90.4896428399999,1112.82892575,87.164719164,320.7991576,53.732351243,72.971492271,33.599367454,-40.475754032,7.02724345299998,-28.648209734,-233.899998272,-712.8749144,-102.998934356,84.348553236,358.15400362
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",39.81419991,65.45052984,-41.299700608,12.80785167,-32.916832436,-6.039183236,-204.291862185,-900.266573666,25.781194057,-464.081659323,-12.331276817,-287.76465045,-135.527769553,23.388718671,44.09095606,58.8367033,58.656196242,-73.707027819,14.007845985,10.318516003,-34.714930443,71.298124441,-81.160348146,-154.630388156,179.352327291,96.6026255269999,154.575620938,182.34315559,174.779904185,-74.665131803,33.9580378190001,42.830248535,-2.399707578,80.0899423059999,63.55446833,-22.4122239300001,86.149870594,1089.92373188,109.934335026,328.757252398,62.764236215,62.49722381,58.030031546,-34.237467089,26.470973796,-11.780748206,-213.250078959,-775.493983,-72.791660769,83.425604423,295.272777784
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",43.73172707,64.305819208,-30.871293269,9.83806536100002,-17.916171145,-8.88201114000002,-187.187028277,-879.684790266,22.6389309440001,-488.619223721,-4.87014482500001,-272.589536502,-130.129749666,40.288905793,50.74753162,30.054173216,77.607240426,-63.3899327710001,17.255892132,-0.10155933499999,-26.354811624,74.999742936,-19.678425381,-160.924141238,170.920145638,31.594652477,172.666192178,189.717021192,157.97434012,-67.303424218,36.678104349,20.233661131,-1.273183948,100.503742766,65.960618133,-20.8660691389999,87.373397616,1049.26670565,75.7401568759999,306.869464177,54.618278002,54.507645812,37.747435988,-38.317185855,18.784967149,-21.502236179,-215.183291907,-746.70454558,-85.9728131480001,91.367562086,334.329449088
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",56.4880287280001,68.744015345,-26.881797259,-1.96441809999999,-25.801061148,-18.343845404,-232.764778634,-846.925038234,59.827170134,-469.462486358,-8.53493751100007,-272.526743466,-140.447891077,25.175210934,66.787853908,34.2245755810001,89.297562442,-66.826469855,20.908233514,3.79503138,-25.370382007,75.7194655,15.065245557,-180.638449932,120.423170891,-2.83940427199991,194.313589189,215.87796056,125.006309235,-67.101164073,25.553168466,19.193723773,-5.88312041099999,105.991055376,64.842299736,-11.408646894,109.818439253,973.2643962,104.387876798,326.921740213,60.01470968,57.448633513,67.7773467810001,-50.980495925,43.317885933,-7.82996146099998,-188.659413567,-810.609928,-103.047118729,98.631423931,336.031429766
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",70.686938395,26.215883059,-58.718923002,34.298935079,-37.479444235,0.804384978000002,-69.388131617,-1011.85499875,123.664943651,-337.841977143,63.9795358690001,-145.340570177,-39.5270552339999,37.337407012,67.962533411,109.185983342,-71.491584327,47.998641064,-14.791601233,45.070790267,10.401015441,24.187932079,-182.470689536,311.638102881,286.048184135,116.310093966,197.84817501,133.985124588,43.3191411930002,6.788571859,-42.7526720610001,53.531856953,-44.435237696,31.9730589220001,62.690414537,-60.855406663,42.726824646,771.879222408,98.9800536360001,77.4023928380001,-9.829523803,22.38764199,75.807559879,-37.164844357,8.99659843600006,-34.40151774,-234.041290172,-761.773922379,-82.304228956,119.38393395,152.971743607
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",68.001978494,29.802446095,-60.378623908,24.307027123,-32.788164143,8.59922301500001,-58.0481590400001,-915.596751675,109.347528497,-347.389187871,68.815617124,-142.838915156,-46.356918942,45.548338217,76.135587018,126.943737645,-58.531516848,57.564060378,-13.971034742,48.399124424,11.910380049,22.284923745,-165.344281987,239.988344204,259.396223416,86.0038020239999,188.60050035,142.102740886,28.4820395920001,10.015977479,-36.969910317,43.235195674,-46.178744798,27.9420836250001,40.930426363,-60.660554281,56.817920392,730.434050027,95.716143142,81.70783079,-19.209553004,37.82104115,37.828050074,-49.590356015,11.766463066,-39.26432008,-228.554020982,-667.843918907,-103.053361053,118.045759834,158.073729837
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",52.353201714,26.073509846,-73.0165154910001,26.171662963,-38.746955743,13.023715279,-73.1505234489999,-955.781631969,118.636434476,-336.582573841,65.175874773,-166.752139435,-64.5528680519999,45.469326332,71.832997768,128.379811252,-49.4740433,9.24132495999993,-2.10797398599999,39.835513837,22.667882225,24.993978843,-170.650328458,231.4074522,254.596843191,77.6081683800001,213.331739495,139.812990863,2.59924724000007,21.097720622,-34.162412758,58.3209088,-38.149058299,33.063945108,54.303575355,-45.676000435,54.242368326,737.499091223,121.446986163,99.2488313800001,-19.196539971,28.67902337,26.231267193,-54.201722733,38.081911457,-29.09085409,-221.55546082,-666.165746803,-78.273231164,134.268233017,147.591043146
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",47.544932394,26.884467038,-68.805824596,6.19895108399999,-47.419055823,13.776792735,-78.1986941780001,-988.529147311,91.582196174,-347.805563844,69.373202718,-189.218025366,-97.2882877329999,35.074304175,76.923847131,113.637515439,-54.651112301,28.227371019,-12.220309354,39.834108752,21.274717365,25.838051199,-127.99554847,239.886906138,256.238487211,53.4093402729999,208.745402035,156.892767271,26.6482099479999,13.723621394,-40.152430142,68.533351913,-39.999109526,33.78802279,56.102590752,-67.296846763,56.89740016,818.076708797,124.912227624,92.867943026,-7.77459405799999,34.69759758,53.311574147,-39.58445561,49.95284306,-31.97000102,-240.396272378,-662.198882228,-88.126464439,118.570485371,170.204688427
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",56.52936163,33.469506863,-56.645984716,-0.104665904000001,-55.572367615,7.07350285,-119.558315833,-1087.983657035,98.672133977,-351.109530542,76.7042651200001,-217.824878258,-113.96288072,38.612047421,78.499096141,129.802727914,-78.8012156,22.5555551690001,-7.481153242,52.441999384,15.211698885,23.21462047,-110.81238734,238.354846158,284.537877447,39.693853624,229.48843971,170.739701725,44.46733412,8.766098124,-39.699261903,53.494638929,-55.663850252,43.006341522,70.604094131,-55.1813795899999,59.233275144,896.909579486,171.05224787,87.9813491800001,-19.821568991,28.39070291,61.906938761,-25.162508784,57.127828666,-32.93160852,-235.336115127,-707.262849013,-95.775483871,147.621571402,140.528428123
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",-15.197030284,31.150542638,-13.713458017,-12.780495276,-32.850194573,-27.42133991,-206.810134323,-707.084155026,36.832370315,-261.871159701,-48.330542796,-235.072556244,5.97476497000002,-11.270080208,-2.39179546,-3.40328884299998,30.239045647,-9.63592455900005,30.65936996,1.81042962399999,16.647605444,3.91933692500001,-75.311656245,457.467714104,173.732614855,-10.567094137,339.542048847,91.1925386409999,-44.9824406069999,14.601753628,149.107440816,75.7836063,-16.173561539,121.227059462,88.976000293,-107.140788749,95.810037696,492.039540785,27.557532779,58.0793604199999,79.375548525,-11.060951839,167.763041631,4.91355555499999,-9.790651809,-10.869994762,-196.6663025,-662.166396476,-47.200817924,88.343059021,97.0168929260001
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",-26.458739027,29.785323604,-27.2125246370001,-15.651287038,-34.902531123,-26.379227655,-209.636233369,-669.916474906,-0.0613244580000583,-235.325084246,-55.035362741,-219.957386518,-15.5778579620001,-7.279104254,-1.12901099699999,-11.125098789,25.681097358,-2.469042737,27.962060609,-2.907133829,13.598956582,10.8498956,-39.996025065,472.77152408,145.414719494,-32.469774872,307.759188808,102.088438419,-16.495024072,13.962318795,146.553244256,75.912518428,-15.696966679,106.112254234,79.171624508,-131.539054818,98.181318591,491.148183605,33.684572593,39.71045305,82.266445252,-14.491250528,154.184951111,5.148683361,-13.120030904,-9.004955567,-160.66979454,-592.040609017,-28.595125582,86.557783668,66.636479924
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",-25.868608174,23.164876578,-29.050220651,-23.833076515,-34.892419514,-21.54379914,-208.13925528,-688.785976554,8.38020712100001,-238.951386061,-54.762774896,-221.852511593,2.93180202099995,-33.838305836,2.96930134900001,13.315599466,23.7995740550001,-16.405779274,28.833715494,-2.743444177,13.532894964,1.472584465,-30.0891456,449.519874818,164.601106155,-54.674862279,315.706034847,96.923730502,-22.526680826,9.56356971700001,133.153734538,75.356391107,-26.956056764,105.199016926,87.563519131,-129.509892205,98.941046078,500.70149906,6.31379323199997,63.45108207,79.425597881,-13.658136239,158.608818877,14.431276549,-4.75963478400001,-13.00336804,-167.20385198,-558.712645066,-41.554706206,91.730689829,93.725200824
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",-26.14734793,19.254586604,-44.754624624,-20.184975447,-35.537594119,-29.03505036,-235.711865267,-677.277172432,-5.56275131899997,-247.817884241,-60.586822504,-241.422163818,-6.22364009799992,-38.920490029,-3.033368373,4.48839953300001,23.658139788,-14.303393851,33.274849589,3.509961685,9.372438191,3.150705355,-38.460810642,428.121264868,174.068847387,-45.068319628,331.378998401,102.927530043,-40.1983896339999,12.744708105,138.55819391,76.573402872,-19.08757573,108.388131729,82.373495032,-137.48564872,82.998268827,536.72810189,67.923883912,77.073380097,74.2125566,-14.551873999,162.363514202,17.810716951,1.30933007800002,-17.550006039,-177.88215518,-536.942736562,-37.030208253,87.735367434,90.7780957160001
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",-32.348848728,17.12349383,-30.814614999,-28.115740157,-35.548054231,-35.92615919,-233.250010322,-714.654624874,-7.51577675399994,-223.784945841,-65.300137885,-256.824441297,3.48462162700002,-49.885368297,-8.13295967100001,-8.12015788900004,25.046293269,-20.02259627,28.82279234,-2.783169313,11.128519407,8.547174295,-43.433181497,409.305952029,219.223375612,-58.32568126,366.6249297,99.796903215,-42.517735619,12.118161503,138.554172154,72.669707659,-15.888388726,119.392720498,85.439581451,-137.852430343,102.666845206,561.3174936,38.0424751749999,72.802492464,73.786287858,-17.586179343,152.902033984,5.16229553900001,7.373316738,-2.87455533299999,-201.75316543,-541.367567111,-32.902373089,102.00417827,114.193046046
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",-27.258501256,12.564842484,-91.007420443,-27.482725642,-20.367761838,-8.939194932,-167.499797826,-727.20634428,-78.961619553,-268.760835766,-61.031102156,-127.254002367,86.342826609,-31.57093182,51.920109696,-26.903053334,-40.667168806,44.669782075,12.19101269,33.542209369,6.87697593099999,48.26790413,-6.73175746200002,252.454238512,105.278184376,-5.88625923899997,261.024086061,98.09809849,97.549664695,16.095265706,75.842936771,103.591845532,42.606506453,69.2125926760001,-5.52111939700001,-87.918681417,83.1619635,208.654094532,113.254412247,112.280326193,32.863865816,27.826944208,109.682370555,33.071178393,80.14933823,29.658398846,-163.378937984,-417.361224013,-31.958487938,54.746483377,120.188469316
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",-31.557335528,15.768527056,-91.874293762,-27.649973227,-21.357273908,-11.120940342,-175.817667105,-692.281075774,-90.782304126,-281.053312471,-40.185056442,-127.282228197,77.013420061,-41.045296767,50.371483333,-56.997214297,-40.827360247,58.699011996,-1.77628240800001,32.724506146,1.64715779399999,47.38273336,8.428457365,213.79503801,131.998977437,-8.28904032500009,279.58368972,85.055162935,107.110782453,13.29411562,74.784730608,109.563566769,46.674511277,78.326645324,-16.357152338,-99.873341874,81.338013144,233.239007828,138.219198069,107.179106108,28.043572577,20.039289941,119.154130374,36.061554611,74.078728029,26.805995126,-170.069038475,-419.497630062,-24.780868191,55.213227849,118.880344946
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",-20.730724074,8.41872111700002,-82.244405233,-33.681401865,-21.8536017,-11.469795798,-153.387931281,-693.817660819,-97.089974591,-272.205673238,-48.40089707,-122.827238772,75.938275402,-38.645474767,51.065082177,-38.606753631,-43.681011904,46.967476887,9.30252925400001,30.513394256,-0.907348369000005,49.06952807,0.0192139040000257,223.065489056,117.451601259,-10.7024058210001,285.352724094,88.154480775,104.795214394,10.83317204,80.779016145,116.867340191,37.764327364,79.106434282,-7.81778563900002,-95.803249214,62.650074364,220.621583802,167.178911079,93.73116939,25.083309462,15.224110751,117.595877038,23.875515158,62.386489712,21.180822694,-175.865019912,-374.547749549,-29.346633441,28.962793128,119.678059443
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",-29.610953165,6.810561384,-99.942226602,-28.149127036,-19.862274626,-9.431488961,-154.84764367,-689.432719625,-112.476714029,-267.480201305,-39.936032128,-137.911030473,60.049800345,-42.270704828,39.636405086,-55.613709969,-49.001938123,38.114805574,2.89677703699999,29.30431252,1.87777124899999,46.77933845,-0.723021275999997,235.639263624,146.424285768,-4.35498698599997,284.552151876,74.80954629,136.631088956,9.52349319600003,75.719087485,110.932665163,39.927459865,77.075205373,-5.36245578099999,-105.841067273,71.145373242,258.200694176,148.454678077,94.012454486,25.150392361,19.26093778,134.733429019,27.953135424,72.540036629,23.67341862,-189.629874731,-374.950192535,-27.777200817,39.348687404,113.42830748
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",-32.537014541,9.43774384,-85.144147136,-32.193640166,-14.906138624,-13.644499434,-164.370998147,-703.816259102,-122.047275987,-280.917723305,-53.283359264,-136.428805864,71.065115625,-48.095316326,52.218717825,-55.1215651,-49.988644084,39.362321564,2.707271924,31.437695173,-3.84228484,46.12542065,6.510794326,226.03028391,172.612219152,-11.376057526,307.844348694,96.719718832,135.036509,13.087981382,64.294187387,117.341927673,30.41313157,72.5961011860001,-3.20853780499999,-98.537521533,75.134634508,255.450925728,122.428388643,87.8296276770001,16.782170329,14.765516865,151.081556677,19.769344395,68.906348882,21.142580208,-171.924548075,-377.71544925,-21.661433501,33.238792709,119.389843276
"100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",-117.722322724,3.78761751100001,-11.256795348,-18.296779591,-31.14933575,8.0162616,-301.885598482,-419.841851882,-113.169493428,-306.115716042,-28.426299864,-187.067347434,-100.038895884,-15.862056523,-7.51393688900001,0.789066643999945,24.382711055,107.255457708,4.096177488,1.61335646100001,-7.11392515199999,68.274830323,-50.025302256,550.491197285,96.0076192550001,-51.610150623,387.983583596,155.842683218,7.47530472599999,-11.87922888,73.245559552,43.618911893,9.97893925900001,201.129973477,30.869721777,-69.502580634,20.401895832,450.055810585,140.389676792,71.508530347,43.077886985,25.531245605,143.898579615,-30.719512364,-6.84625888400001,-32.15432027,-154.324572108,-751.87743432,-14.969548136,122.67131771,46.9753471690001
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",-122.036811169,-0.688235875999993,-15.634060009,-13.144564091,-29.20070001,5.53692828000001,-294.109167345,-384.998396515,-120.647547127,-304.727536227,-31.402974065,-201.194026184,-99.685706214,-16.548796647,-5.231837509,-6.48622418400001,21.618141483,103.423420321,6.642865305,0.245140880999998,1.553450326,67.881547285,-70.084441816,529.635004022,94.1880277930001,-38.892427156,380.02215624,148.867187845,16.043779716,-12.030099374,59.30272343,34.448533708,9.69535282800001,199.080242697,40.510311279,-53.038213522,35.915797879,420.149631595,128.196307139,70.228744562,25.621753569,21.998656785,136.840017346,-31.192439052,-1.05883928199998,-18.50412128,-156.898101371,-685.628131115,-27.13106243,126.694155595,55.854581661
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",-125.891184913,6.264246101,-12.145847903,-18.123652209,-32.26647075,1.54087681,-288.072546418,-398.295715585,-119.252764353,-288.657649592,-30.007299366,-205.344959038,-115.61402251,-12.49543822,-12.754626643,-4.87384113700003,28.880303006,107.48090415,11.32699462,6.26324165,-4.77948817800001,60.497897653,-57.645842912,532.826638915,125.707791807,-32.242019276,387.695476865,151.461255033,9.84276343199997,-28.40482481,58.075529773,27.476112099,14.668233233,197.778092466,35.739423122,-48.321445393,20.54387515,417.203116015,144.598029966,79.2917609789999,29.25021438,17.75525911,145.540612199,-20.437172945,0.797133381999998,-28.77013812,-158.541244498,-714.365482685,-17.869465506,123.114004956,33.553356088
"106",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",-113.98650763,5.56896287800001,-4.569532036,-23.616725869,-33.22875234,4.04182394000001,-275.960705246,-386.21348299,-124.897168371,-292.006774175,-35.71269118,-188.080873086,-118.9653545,-15.712361634,-2.28595016699998,-12.15098072,36.856265172,103.865307459,11.752947221,-2.354712038,-4.97120433000001,63.512983332,-60.427465244,517.968959086,104.761082225,-35.891823615,394.425545563,135.758651536,27.085276924,-20.965541986,49.643671727,48.086746371,10.748408007,188.490801087,32.019829111,-54.495407398,20.207566414,440.91887114,127.059269376,66.778998926,25.020424199,18.23487344,125.125515998,-27.198475433,-3.106740433,-31.72097859,-144.159134842,-670.362070015,-19.22167611,107.056018427,37.2742904190001
"108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",-109.340262549,1.107732966,-9.29253444799997,-6.92466501499999,-29.91111235,0.247482149999996,-267.897678804,-368.901106534,-120.167774609,-277.45908051,-29.700002121,-186.747824382,-111.387478162,-14.739865683,-13.584367232,-1.44973035699999,31.61686977,102.031794011,8.87452939500001,2.731045457,-7.258494294,60.903977497,-66.139554768,491.682606131,118.647315953,-18.363389272,382.694378772,144.739342716,4.47998178800003,-22.09413961,60.5517432250001,42.673070117,9.41447996299999,167.032275161,31.912482687,-52.868554535,21.433335657,418.79519425,148.309787572,59.742923471,35.727451027,11.861759745,135.675170956,-38.298221427,-8.65275622999999,-25.58571557,-149.221648709,-657.524363055,-19.320665264,99.436232546,20.508022507
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",-124.750704399,17.555363381,-99.20813331,13.77070237,-30.80191128,-4.04793814,-298.996061468,-562.404973822,-66.0210038160001,-353.581298306,-36.5760519,-224.20083614,-154.838025943,-44.558805273,-63.060322291,-100.029696365,-39.382119092,99.202092881,-49.501058136,36.070242849,11.731354032,65.045069467,-45.368113676,802.901261302,126.173480624,-77.316397554,281.615053909,210.565161226,-64.0545999770001,-19.66148819,43.680979668,60.788797924,38.929638773,118.851701852,30.261584435,-47.825381604,58.5786941,309.508017217,426.472293216,64.457240966,75.999542764,-17.401826837,92.590830047,70.823111906,48.187983325,-16.891976733,-139.900572844,-586.788792838,20.145319338,89.72161088,53.5409614820001
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",-121.066173804,12.786855022,-103.039803397,19.968398266,-29.52920113,-10.31305327,-285.276426163,-515.773258242,-65.374630275,-338.057302268,-34.767574807,-208.593873679,-144.929592413,-51.022877908,-50.859303445,-108.425226772,-34.028170662,105.173903853,-52.745273072,34.82152723,12.405231729,62.026740026,-55.36142216,780.351857147,131.263942084,-59.294231529,270.656086765,198.169563852,-68.858440176,-15.329506831,36.333024428,62.05657793,35.97375187,91.8470122180001,17.394319741,-35.485027309,56.342319616,302.163733205,386.344808932,58.348871284,68.966100645,-11.793167903,105.771088796,63.406784997,41.598442303,-8.851748237,-106.508483688,-547.243342108,5.83882928200001,82.044187454,20.473152573
"114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",-106.055809233,9.229615654,-93.385837261,22.858978871,-23.00143086,-8.73528989,-264.476245922,-522.29853883,-57.113659089,-343.379308292,-30.58762676,-210.144388734,-138.875236006,-39.479840332,-43.792927824,-105.100035624,-43.318958544,97.446116653,-48.969440578,31.408024387,7.956024934,59.826013386,-47.495040322,736.630691721,112.642399196,-71.646947829,259.637146032,188.171512086,-56.725311816,-23.078869719,42.916287041,62.83245066,45.06007406,96.945423742,21.502242777,-26.284936448,55.96875563,294.127503245,391.136920076,63.210915666,58.288295872,-14.507460736,112.439864076,57.986893833,43.336259073,-22.209850731,-94.99747559,-546.837703062,12.355794872,80.5293297,18.054636789
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",-104.031894847,9.729222787,-83.882208372,21.064647041,-24.13149471,-4.16008196,-257.018485358,-489.054549479,-48.074033426,-322.360023348,-36.646631581,-204.19331221,-151.379568058,-41.577112852,-47.876043506,-93.997019414,-41.180926506,81.600964642,-53.628085184,32.470741729,7.58427175,55.146249475,-53.728557125,663.968017562,126.928396747,-45.66145548,246.51788186,183.209686421,-64.009455661,-25.510959403,35.960155858,56.463067636,36.585467873,96.64516032,17.311508873,-33.408696015,54.650462016,312.140974179,358.936596891,57.728516562,70.043563012,-12.765584071,86.566040855,65.101392294,42.298538794,-12.044324999,-104.854581273,-473.174728136,12.326813518,71.8026796729999,25.568794606
"118",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
